Filename,True_Animal,True_Environmental_Hazard,True_Pedestrian,True_Vehicle,Prob_Animal,Prob_Environmental_Hazard,Prob_Pedestrian,Prob_Vehicle,Pred_Animal,Pred_Environmental_Hazard,Pred_Pedestrian,Pred_Vehicle
11111010211537211600x1060_jpg.rf.ee72c8da8017db3f624b470de221d894.jpg,0.0,0.0,0.0,1.0,6.777342e-05,0.016093962,0.0009853373,0.9978186,0,0,0,1
050_jpg.rf.56a12b5d082b111bd3e93d2ca0520126.jpg,0.0,0.0,0.0,1.0,1.9546171e-06,1.5173391e-05,0.64174116,0.8551182,0,0,1,1
2007_000836_jpg.rf.53c1f3669a91cbd2dcf753472fc61286.jpg,0.0,0.0,1.0,0.0,0.0014987284,0.0005006305,0.9997118,0.0007819732,0,0,1,0
2007_000364_jpg.rf.de9911f93ca75c5f52779252a50b4b6c.jpg,0.0,0.0,1.0,0.0,4.0737912e-05,0.0005947491,0.99853885,0.003881262,0,0,1,0
112543_0_jpg.rf.dd623e9ac151e33cba7ee5efd8144ac4.jpg,0.0,0.0,0.0,1.0,6.550837e-06,0.00022249231,0.0004524416,0.9998137,0,0,0,1
114_jpg.rf.6f3095658b376c27082c1bbb79a8f367.jpg,0.0,0.0,0.0,1.0,4.0394102e-08,3.0446068e-07,9.403653e-05,0.9999932,0,0,0,1
077006000_1466184933-kepala_kuning_jpg.rf.63315a01a05dfbce4bc635dd99fdb4d3.jpg,0.0,0.0,0.0,1.0,2.3059386e-06,5.3113203e-05,3.8645985e-06,0.99999857,0,0,0,1
091_jpg.rf.bc17a269f36799eb86969b579a41816f.jpg,0.0,0.0,0.0,1.0,7.7234154e-07,2.3394487e-05,0.0005689402,0.999892,0,0,0,1
077006000_1466184933-kepala_kuning-1_jpg.rf.32333cde3ade5a4ff6788c9ddafdfe41.jpg,0.0,0.0,0.0,1.0,7.4324896e-07,2.938411e-05,1.1185952e-06,0.99999964,0,0,0,1
077006000_1466184933-kepala_kuning-1_jpg.rf.dfea2e8113e45ed6a0956c760fdf24eb.jpg,0.0,0.0,0.0,1.0,2.0076175e-06,5.0679646e-05,3.0961307e-06,0.9999993,0,0,0,1
12_jpg.rf.7f7f10f5e296dfbb0b3dd100373dbc56.jpg,0.0,0.0,0.0,1.0,1.8708182e-05,5.7460482e-05,0.008078259,0.9970395,0,0,0,1
116_jpg.rf.9a1394ec7a153ea78acc5be6b1a3bc92.jpg,0.0,0.0,0.0,1.0,9.244615e-07,0.0003522223,1.419533e-05,0.999995,0,0,0,1
2007_000392_jpg.rf.600b8a2317d0200ea11e5e83fabd5cab.jpg,0.0,0.0,1.0,0.0,7.465092e-05,7.2097006e-05,0.9990059,0.004003707,0,0,1,0
6644af9ef8_jpg.rf.c9400452bb6b13070cd2e3a315ab3f3a.jpg,1.0,0.0,0.0,0.0,0.99999905,2.2790714e-06,9.318698e-05,1.4459422e-05,1,0,0,0
115_jpg.rf.d42777e0e3972378dbf2382fda581324.jpg,0.0,0.0,0.0,1.0,5.0371185e-05,0.008637965,0.0032344148,0.9982508,0,0,0,1
1682252179389_jpg.rf.2190b10cc1338ed2d2063e98f08f965a.jpg,0.0,0.0,0.0,1.0,1.9280673e-05,0.00023974881,0.14149024,0.9531005,0,0,0,1
2007_000999_jpg.rf.e2cee28d43c49cf1bf0f465dd101e690.jpg,0.0,0.0,1.0,0.0,0.22846381,0.045289513,0.9654929,0.028686292,0,0,1,0
165_jpg.rf.38cc1d84f06f2c1410409cf99955d4b3.jpg,0.0,0.0,0.0,1.0,8.8122637e-10,4.5808113e-07,1.0819626e-09,1.0,0,0,0,1
118_jpg.rf.31bc410ead1a14e3fc438294907ff79b.jpg,0.0,0.0,0.0,1.0,1.11177854e-07,4.593572e-07,1.8131573e-08,1.0,0,0,0,1
056_jpg.rf.03c63c23dcedd3cf8b5a20697c20f406.jpg,0.0,0.0,0.0,1.0,9.174663e-08,5.206061e-06,2.1415293e-08,1.0,0,0,0,1
2007_001340_jpg.rf.73764de46b115f8fc1e4488c32e89e73.jpg,0.0,0.0,1.0,0.0,0.00010779095,0.000978845,0.9999689,1.2859456e-05,0,0,1,0
1682252179608_jpg.rf.4dbef446fc95e2f6a8e6146f2df981e7.jpg,0.0,0.0,0.0,1.0,0.041231368,0.000655437,0.5367575,0.39490044,0,0,1,0
1682252179266_jpg.rf.ae48a6dfc7e6f3cc41a02c1056f82d68.jpg,0.0,0.0,0.0,1.0,0.052284714,0.00045786225,0.0026985314,0.993415,0,0,0,1
66aaecc3f1_jpg.rf.ba96ae742ff78702f9d7f7c4707e0b69.jpg,1.0,0.0,0.0,0.0,0.97517586,0.00016243657,0.0071885106,0.04252111,1,0,0,0
123_jpg.rf.b683c0c4617d52c3d6b72bb58a7ac003.jpg,0.0,0.0,0.0,1.0,0.012250654,0.024237854,0.97248363,0.0219447,0,0,1,0
2007_001709_jpg.rf.8d49db604c2451b71ea6605e679f6f52.jpg,0.0,0.0,1.0,0.0,0.00070967345,0.003135034,0.9963586,0.0232494,0,0,1,0
130_jpg.rf.52ef65ecc33d23e90b25777824301e1f.jpg,0.0,0.0,0.0,1.0,0.0045366334,0.013799536,0.06443976,0.96929324,0,0,0,1
12cfec51c56ac94fdbcc9463257e5bb3_jpg.rf.91916890e7bd3a07fcc02b05cd58a8b3.jpg,0.0,0.0,0.0,1.0,9.326553e-06,1.756925e-05,9.183123e-06,0.9999976,0,0,0,1
-c7cae33d7d_jpg.rf.c1ab4f91d95138de4fd2ccb9aa1ece57.jpg,0.0,0.0,0.0,1.0,1.8295684e-06,2.393839e-05,3.9495997e-05,0.99997354,0,0,0,1
16_jpg.rf.49af90c8b9f12bd8f954a7a29f25bddc.jpg,0.0,0.0,0.0,1.0,1.3222407e-05,0.0001169355,0.002416691,0.9995517,0,0,0,1
2007_001408_jpg.rf.43bc173b62ac84e1312fe863f3c71fab.jpg,0.0,0.0,1.0,0.0,2.1705944e-05,4.8008103e-05,0.9998095,0.00051034766,0,0,1,0
132_jpg.rf.073174b836df401f0485e8c68b33651b.jpg,0.0,0.0,0.0,1.0,1.2208169e-07,8.8438236e-07,1.8139565e-06,0.9999995,0,0,0,1
170_jpg.rf.c861d35b14a32746db82b91c3de9cc3b.jpg,0.0,0.0,0.0,1.0,3.0443834e-07,1.3422242e-06,1.3768862e-06,0.99999976,0,0,0,1
133_jpg.rf.23363c419d4334986d67104a2c579215.jpg,0.0,0.0,0.0,1.0,5.60421e-07,2.2986596e-05,3.7068676e-07,1.0,0,0,0,1
2007_001717_jpg.rf.e0cd9b3543d6d539ea44dd3c33c382e6.jpg,0.0,0.0,1.0,0.0,3.0489547e-05,0.00010734547,0.9996282,0.0009525661,0,0,1,0
2007_001423_jpg.rf.e3b5d9925183b08178ac5b71921ac7e8.jpg,0.0,0.0,1.0,0.0,0.00076876197,0.04761109,0.999408,0.0004831881,0,0,1,0
148_jpg.rf.21ee2d6c94651b71eb81dda65c10d5f9.jpg,0.0,0.0,0.0,1.0,8.4622974e-05,0.0021559831,0.049835946,0.98165053,0,0,0,1
1365-_jpg.rf.01c4a2f51e6bd8de3467c380336d81b9.jpg,0.0,0.0,0.0,1.0,5.6438575e-06,9.061418e-06,2.6044265e-06,0.9999988,0,0,0,1
168_jpg.rf.38c331088afb3787c0ec41a3fb1b285a.jpg,0.0,0.0,0.0,1.0,6.470292e-05,3.3102122e-06,3.2070075e-05,0.9999894,0,0,0,1
176_jpg.rf.57cf1c9adbdf22f7de3aaf1e43c9ac22.jpg,0.0,0.0,0.0,1.0,8.229853e-09,3.5155708e-08,2.6862997e-08,1.0,0,0,0,1
1345-2_jpg.rf.a32fdaa0cafe9c96a42b48036c11ef6b.jpg,0.0,0.0,0.0,1.0,2.5100087e-07,2.8578747e-06,1.1065209e-06,0.99999976,0,0,0,1
16_20120501_17520468_jpg.rf.e42b457b38a0e9fd128e182a0c4fee51.jpg,0.0,0.0,0.0,1.0,1.23620475e-05,0.00025496384,6.561973e-06,0.999997,0,0,0,1
66c7f125bc_jpg.rf.61474b6fc452650c6f938bb17e1b27b9.jpg,1.0,0.0,0.0,0.0,0.9999454,0.00020147121,0.0014946472,0.00042835725,1,0,0,0
152_jpg.rf.d95995f9476e4d43938e1dcac694117f.jpg,0.0,0.0,0.0,1.0,1.9763113e-06,6.6871706e-07,4.820371e-06,0.9999982,0,0,0,1
143_jpg.rf.c5ef88c843bb433c257f5acb05a682bf.jpg,0.0,0.0,0.0,1.0,0.00019804235,1.53585e-05,0.00013449784,0.99990284,0,0,0,1
2007_001585_jpg.rf.a8515806e6cbb1e87140e75f5e6cd50b.jpg,0.0,0.0,1.0,0.0,0.0001222092,0.0017810666,0.99973553,0.00047020032,0,0,1,0
176_jpg.rf.f6cf7da8ac028d59264cb96e449653d1.jpg,0.0,0.0,0.0,1.0,5.5520076e-07,7.4648256e-08,1.7496535e-07,1.0,0,0,0,1
2007_002055_jpg.rf.7ef44e3c85e3c1b8589f0b6d99a6ab58.jpg,0.0,0.0,1.0,0.0,0.0003225115,0.0075775674,0.9980452,0.0033692068,0,0,1,0
66bf4aa93e_jpg.rf.98e5fd2ca7c6ec5f05ac706abd8086d6.jpg,1.0,0.0,0.0,0.0,0.99997175,0.0005260628,0.00097042246,0.00015365671,1,0,0,0
2007_001594_jpg.rf.292ccafe50978e1924451e228ca7224a.jpg,0.0,0.0,1.0,0.0,0.0043828445,0.00030291738,0.9999567,6.171424e-05,0,0,1,0
153_jpg.rf.7d5c9c4e21103b1225e5ec1c43d25112.jpg,0.0,0.0,0.0,1.0,8.2808396e-07,4.879169e-07,1.0854335e-08,1.0,0,0,0,1
133_jpg.rf.28f13888b0712de7510017ffdb1548f0.jpg,0.0,0.0,0.0,1.0,1.9832614e-06,2.9102614e-05,8.991269e-07,0.99999976,0,0,0,1
2007_001857_jpg.rf.f75dc8a139bc90b280a1c69b28288db7.jpg,0.0,0.0,1.0,0.0,0.001544555,0.0032128051,0.9967129,0.000297992,0,0,1,0
124_jpg.rf.48483f5376b9c93c2676139594a5aee5.jpg,0.0,0.0,0.0,1.0,0.0068734023,0.0009700998,0.002288857,0.9968278,0,0,0,1
125_jpg.rf.2ba39c3df67c11d24996bb5a748216de.jpg,0.0,0.0,0.0,1.0,5.2759697e-06,3.8988925e-05,2.6050822e-07,0.9999999,0,0,0,1
177_jpg.rf.46c254fe1ef57b4d62f2df5badb4734b.jpg,0.0,0.0,0.0,1.0,2.465163e-07,1.4079206e-06,1.848478e-06,0.9999999,0,0,0,1
126_jpg.rf.2b5531c829bc45bbfa62a7541dc662dd.jpg,0.0,0.0,0.0,1.0,0.0009349269,0.000990341,0.00070623326,0.9992058,0,0,0,1
2007_001526_jpg.rf.7333bbfea4960247b35b53e8a82f8a0c.jpg,0.0,0.0,1.0,0.0,2.0565525e-05,0.0007113975,0.9963097,0.008367035,0,0,1,0
140_jpg.rf.37b56ff76cb7a7399c533e405c024536.jpg,0.0,0.0,0.0,1.0,4.6823684e-06,8.1178696e-05,7.0921906e-06,0.9999957,0,0,0,1
0000716_jpg.rf.0778c9a1cbf8b06ff60cc9817544b10d.jpg,0.0,1.0,0.0,0.0,1.6671236e-05,0.01546428,0.0002491603,0.99961793,0,0,0,1
175_jpg.rf.78b267e3d5f1181a7300dafc9cc19d87.jpg,0.0,0.0,0.0,1.0,3.7311696e-07,5.592229e-05,0.00011737555,0.99997723,0,0,0,1
66cd12c754_jpg.rf.04591d7488134945eb0dfd08729d87c4.jpg,1.0,0.0,0.0,0.0,0.99998415,5.1055493e-05,0.0007484301,0.00034645418,1,0,0,0
2007_002142_jpg.rf.19ec3ead0f525e2e062ab096f0d50fbb.jpg,0.0,0.0,1.0,0.0,0.0003277386,0.0010677635,0.99973816,0.00024369154,0,0,1,0
2007_001284_jpg.rf.b6d21a89d77360461164aacf82b808b6.jpg,0.0,0.0,1.0,0.0,3.2482956e-05,5.1592204e-05,0.99994063,9.387632e-05,0,0,1,0
138_jpg.rf.a58cb6acfb1316f347011c69638d0b33.jpg,0.0,0.0,0.0,1.0,3.0156028e-07,6.390556e-06,3.377617e-08,1.0,0,0,0,1
140_jpg.rf.464651586aabc77e3f37584e4d819193.jpg,0.0,0.0,0.0,1.0,3.7744545e-09,3.7906386e-08,1.5801792e-08,1.0,0,0,0,1
161_jpg.rf.7e806ff15a7e8a49446d052d9c5960e4.jpg,0.0,0.0,0.0,1.0,1.43382e-05,5.5360382e-05,1.4326432e-05,0.99999845,0,0,0,1
175_jpg.rf.6dc59db44346369654be7fce7d1439b5.jpg,0.0,0.0,0.0,1.0,7.781855e-06,0.0026042764,0.002723449,0.9939469,0,0,0,1
141_jpg.rf.a011d6151eb994901dd43ea528fa1930.jpg,0.0,0.0,0.0,1.0,1.3506655e-09,7.5906854e-08,3.75473e-09,1.0,0,0,0,1
12_jpg.rf.e51c408e3a5653301009d9cd571f960a.jpg,0.0,0.0,0.0,1.0,2.8011156e-05,0.00070944487,0.00035416902,0.9999083,0,0,0,1
183_jpg.rf.4c5a40bf722762cd0a2e8f017e47ff1e.jpg,0.0,0.0,0.0,1.0,3.7379556e-05,0.012014508,0.0003553534,0.9997754,0,0,0,1
137_jpg.rf.5c624ae4a2239c04227760c41f14944f.jpg,0.0,0.0,0.0,1.0,3.4534764e-08,4.4011784e-07,4.0486434e-08,1.0,0,0,0,1
2007_002105_jpg.rf.e69fc0b45492327c21b038874114281e.jpg,0.0,0.0,1.0,0.0,0.040109474,0.00073876703,0.998995,0.00045655327,0,0,1,0
667edbff5d_jpg.rf.90fbe236a8e231d880b51f4e3ad8a4cd.jpg,1.0,0.0,0.0,0.0,0.9999933,2.1001895e-05,0.00015798169,0.00010296073,1,0,0,0
2007_002024_jpg.rf.773b80659a2cd2ec7f0385d58b85af12.jpg,0.0,0.0,1.0,0.0,3.0658015e-05,0.00021771832,0.0010765438,0.9995942,0,0,0,1
14931_1100209_6-1_jpg.rf.efc4894ba91252a2ce0bc3c7f4be2a3a.jpg,0.0,0.0,0.0,1.0,9.121545e-06,5.761174e-07,7.4306157e-09,1.0,0,0,0,1
177_jpg.rf.50c90b7816ca4eead721e9077b98e687.jpg,0.0,0.0,0.0,1.0,2.3587484e-08,3.6161632e-07,3.0919006e-07,1.0,0,0,0,1
670fcd5719_jpg.rf.5f37c7f554e5b14d8fa31121bae0c523.jpg,1.0,0.0,0.0,0.0,0.99960613,0.00026539824,0.054692492,0.00012086532,1,0,0,0
163_jpg.rf.5bcbdcafd8b64dfeb7007dec5ef6b339.jpg,0.0,0.0,0.0,1.0,1.4568284e-05,0.0014151346,0.009357388,0.99715185,0,0,0,1
158_jpg.rf.be7b2a93e99bac8d1373137d1ef2ba70.jpg,0.0,0.0,0.0,1.0,1.371755e-06,7.4597892e-06,2.3154089e-05,0.99999547,0,0,0,1
184-07_jpg.rf.18b8375553449898771ca812dbf67160.jpg,0.0,0.0,0.0,1.0,0.00010962142,0.003989962,0.0014082714,0.990189,0,0,0,1
174_jpg.rf.af2162e00dba62784138719b121ad0f1.jpg,0.0,0.0,0.0,1.0,5.848881e-08,9.983132e-07,1.0760082e-06,1.0,0,0,0,1
66ca05ab12_jpg.rf.7788b158962e86037b1d93d4c8ce82ba.jpg,1.0,0.0,0.0,0.0,0.99956983,0.0042842194,0.029165963,0.0011199093,1,0,0,0
2007_001630_jpg.rf.fc024f6532a357b36a52b2aa4dee9551.jpg,0.0,0.0,1.0,0.0,1.672962e-05,7.080971e-05,0.99222636,0.05720751,0,0,1,0
2007_001430_jpg.rf.88c353cd1b9e2c1aea04e82343f1b0bf.jpg,0.0,0.0,1.0,0.0,4.6405887e-05,8.399131e-05,0.99999106,9.704792e-06,0,0,1,0
173_jpg.rf.21403f6a2372cbeab22f938bea21eb6c.jpg,0.0,0.0,0.0,1.0,8.073162e-06,1.2325708e-05,0.0043399725,0.99963164,0,0,0,1
2007_002120_jpg.rf.ac3d284b739a4e23aaf64b37c28e1779.jpg,0.0,0.0,1.0,0.0,0.004430914,0.000641572,0.99987984,6.946723e-05,0,0,1,0
2007_002119_jpg.rf.a88edfc019516193bb5bdba5c1a61b6e.jpg,0.0,0.0,1.0,0.0,2.0921116e-05,5.507178e-05,0.998833,0.0029493158,0,0,1,0
66b5df00e3_jpg.rf.f2325c3a4d6a83082cb01ebea2e88ad7.jpg,1.0,0.0,0.0,0.0,0.9998901,0.0003771258,0.012510277,0.0005447192,1,0,0,0
178_jpg.rf.8df6bbcdb1897295bcd04e8382e2b62e.jpg,0.0,0.0,0.0,1.0,2.1659649e-05,0.00013039302,1.8788494e-05,0.9999856,0,0,0,1
2007_001678_jpg.rf.21b3c88742442aeb9f5026e0b0057bd3.jpg,0.0,0.0,1.0,0.0,4.281058e-05,5.193983e-05,0.9941257,0.0072404887,0,0,1,0
184_jpg.rf.d7981ab1e29d363905803f0298c01a25.jpg,0.0,0.0,0.0,1.0,0.00017650884,1.6020169e-05,0.0011049366,0.9997539,0,0,0,1
15_jpg.rf.cd09f1576c73f4d5cc2d890a15acf145.jpg,0.0,0.0,0.0,1.0,1.959121e-07,5.392737e-06,5.005816e-05,0.9999902,0,0,0,1
155_jpg.rf.026c559c4df8e7498e857f05c9a14030.jpg,0.0,0.0,0.0,1.0,0.00013353812,0.0044006607,0.004701334,0.9948829,0,0,0,1
184_jpg.rf.2b1b2f930871b6e6414753a9a7c72b07.jpg,0.0,0.0,0.0,1.0,4.8400884e-11,3.5869732e-09,6.556026e-11,1.0,0,0,0,1
66bf66c0e7_jpg.rf.fd35d501d5b968487495f31a6037d32a.jpg,1.0,0.0,0.0,0.0,0.9995776,0.0075490414,0.01586606,0.0009447181,1,0,0,0
17828_5993AFS01_2_jpg.rf.3d9223ddaf7ac3fa6e37e1af9af6f46e.jpg,0.0,0.0,0.0,1.0,0.00024514852,0.0017083603,0.014655149,0.99474025,0,0,0,1
2007_002378_jpg.rf.29930ec76baed8abe6c39fcda4f2e563.jpg,0.0,0.0,1.0,0.0,0.0007256475,0.0018939277,0.9997578,0.00039575566,0,0,1,0
66e36f0e66_jpg.rf.f24554790791e63db0ca55856a32e11b.jpg,1.0,0.0,0.0,0.0,0.99964154,0.009881914,0.066941425,0.00033720187,1,0,0,0
66c58b431f_jpg.rf.0b0c4631e71d3fddcfb057c781667c37.jpg,1.0,0.0,0.0,0.0,0.99999666,1.9164689e-05,0.00016838039,1.6130687e-05,1,0,0,0
2007_002370_jpg.rf.6ea974547f4bdffdd8207bbf3c13a80b.jpg,0.0,0.0,1.0,0.0,4.544777e-05,8.7963635e-05,0.99339867,0.02570657,0,0,1,0
199_jpg.rf.4c38b8e1f5234a607fa4b78eb0a6066b.jpg,0.0,0.0,0.0,1.0,1.9135312e-06,2.5099513e-05,0.0005038269,0.9999256,0,0,0,1
194_jpg.rf.6f1f4f1c16044a447d1dabb2778d13fb.jpg,0.0,0.0,0.0,1.0,5.869365e-07,2.4378846e-06,6.846275e-07,0.99999964,0,0,0,1
17828_5789ACS01_2_jpg.rf.f7571517e33651513947b75e16496907.jpg,0.0,0.0,0.0,1.0,6.5476626e-05,1.8727837e-05,0.00015999353,0.9999223,0,0,0,1
17828_5789ACS01_2_jpg.rf.6b5fcc8062a4d08f0ba61380b53a0549.jpg,0.0,0.0,0.0,0.0,7.873023e-05,2.586309e-05,0.0001393218,0.999928,0,0,0,1
1992-Mitsubishi-Great-10-Wheeler-Dum-4_jpg.rf.3b2b0426be81d2244e1b549d6d1c5f56.jpg,0.0,0.0,0.0,1.0,1.1242033e-06,3.9034658e-06,0.00027858684,0.99992967,0,0,0,1
17828_5789AHS01_17-1_jpg.rf.b0224ceac7e68e8a5faf6a8f34d4602e.jpg,0.0,0.0,0.0,1.0,7.302677e-05,4.7425066e-05,4.116393e-05,0.9999498,0,0,0,1
middle_-1454-_jpg.rf.ef97eacb536b7a77a37da0a323f49465.jpg,0.0,1.0,0.0,0.0,0.00490559,0.9975823,0.01056193,0.019770687,0,1,0,0
198_jpg.rf.ca4962208300a9bce59b251971d960c8.jpg,0.0,0.0,0.0,1.0,1.4683451e-08,1.30498705e-08,3.189491e-10,1.0,0,0,0,1
186_jpg.rf.32db0068031cc27d533b0549e1cf99d4.jpg,0.0,0.0,0.0,1.0,1.3949152e-06,5.7750744e-06,1.8401414e-07,0.9999999,0,0,0,1
163_jpg.rf.cb6d8b7fb9e5f4d9ff9f2cd3dd2cbbf6.jpg,0.0,0.0,0.0,1.0,4.5462333e-05,0.00028750268,0.00013830392,0.99993205,0,0,0,1
2007_002293_jpg.rf.5865e80a9a531e21b340889017e2927b.jpg,0.0,0.0,1.0,0.0,0.037628684,0.0006365442,0.9990753,0.0002185965,0,0,1,0
20210428_18_18_35_000_uA7x1XuBPngcHFRu7KambGvmgt62_F_5632_4224_jpg.rf.e94bc47f422522d6d6d3341ec002cbb8.jpg,0.0,0.0,0.0,1.0,4.7128096e-06,0.001967295,3.6485395e-05,0.9998286,0,0,0,1
000078_r_jpg.rf.d106828b930327b62b4ef8a314b762e3.jpg,0.0,1.0,0.0,0.0,0.010295073,0.18432844,0.684281,0.42772362,0,0,1,0
1992-Mitsubishi-Great-10-Wheeler-Dum-1_jpg.rf.d629fd52cc7306fd43e248aa76a0a757.jpg,0.0,0.0,0.0,1.0,2.877601e-06,7.11621e-05,0.0007646427,0.99969536,0,0,0,1
195_jpg.rf.5c47cd2472dde38e81c0ae4111b882b0.jpg,0.0,0.0,0.0,1.0,0.00020040193,0.00014290106,0.0005320039,0.99938655,0,0,0,1
2007_002387_jpg.rf.d11fabc45ab8651151a3174c6c31b09a.jpg,0.0,0.0,1.0,0.0,0.0034361063,0.0013059786,0.9999081,0.00018005064,0,0,1,0
195_jpg.rf.a9ea5fcb94d28de4cc7ee486d5832990.jpg,0.0,0.0,0.0,1.0,2.1332864e-05,5.7672874e-05,7.659056e-05,0.99997795,0,0,0,1
67dc417509_jpg.rf.bee1e5ad67128fb94cc88dc5ae33268b.jpg,1.0,0.0,0.0,0.0,0.9991068,0.0021841552,0.10910096,0.0012686767,1,0,0,0
2007-Mitsubishi-Fuso-Fighter-FK600_5_jpg.rf.653e133f708e5040eaf055505f0efb6d.jpg,0.0,0.0,0.0,1.0,1.3273525e-06,3.390892e-05,4.7924485e-05,0.99997437,0,0,0,1
2005-mitsubishi-fuso-fm260-24ft-box-1_jpg.rf.4e40d44386e0fac680c55e3a40d5ceb6.jpg,0.0,0.0,0.0,1.0,1.3861977e-05,9.450151e-06,1.263593e-05,0.99999547,0,0,0,1
2015-Mitsubishi-Fuso-Canter-7C15-4x2_jpg.rf.7342e1e0259660ecf1c648efe90d2ff3.jpg,0.0,0.0,0.0,1.0,7.986376e-09,2.1987825e-07,7.529557e-09,1.0,0,0,0,1
195_jpg.rf.e36645d2652796b727fa388e90613a22.jpg,0.0,0.0,0.0,1.0,1.6260734e-05,9.264455e-05,0.00011340511,0.9999707,0,0,0,1
2005-mitsubishi-fuso-fm260-24ft-box-_jpg.rf.7869986cdf6fe76453118c53eb9a42e2.jpg,0.0,0.0,0.0,1.0,3.002571e-06,0.0006907689,7.007328e-05,0.9999677,0,0,0,1
2005-mitsubishi-fuso-fm260-24ft-box-4_jpg.rf.6738d2c3c548142861f05d08b617d6cd.jpg,0.0,0.0,0.0,1.0,1.1382556e-05,8.105229e-06,0.0012670658,0.9995615,0,0,0,1
2007_002426_jpg.rf.5bc5d3f1f40c923428c0c998d846a51e.jpg,0.0,0.0,1.0,0.0,0.0017433296,0.0011590542,0.99908113,0.0014466908,0,0,1,0
2007_002565_jpg.rf.5ea323b8b7c61f482ee65ed0e7205800.jpg,0.0,0.0,1.0,0.0,7.411333e-05,0.00017783108,0.98898846,0.034181535,0,0,1,0
2005-mitsubishi-fuso-fm260-18ft-dies-1_jpg.rf.ea9dd7393a137306fe8e91d8d4ea74ec.jpg,0.0,0.0,0.0,1.0,5.7133207e-07,2.1935555e-05,2.5324323e-06,0.99999976,0,0,0,1
2012-mitsubishi-fuso-fe160-16ft-dump-1_jpg.rf.9f46bd28c64c04a24a7ffcdf4a520b6f.jpg,0.0,0.0,0.0,1.0,6.589316e-09,5.1512626e-07,1.120741e-09,1.0,0,0,0,1
67dce4e834_jpg.rf.91f3af471fc6c1c59b864581835d9257.jpg,1.0,0.0,0.0,0.0,1.0,8.0696125e-09,9.7569746e-08,3.9113473e-07,1,0,0,0
2007_002545_jpg.rf.4d0c5b1c2b69e46d09969b2b3b068d79.jpg,0.0,0.0,1.0,0.0,0.0009775804,0.00042909678,0.99975306,0.000214865,0,0,1,0
2008-mitsubishi-fuso-wrecker-tow-tru_jpg.rf.5d9c43cdeb219d810768a51511a29a45.jpg,0.0,0.0,0.0,1.0,9.523291e-07,1.7647468e-05,3.6242993e-05,0.99997544,0,0,0,1
2007-Mitsubishi-Fuso-Fighter-FK600_5_jpg.rf.64862cc92d1407bda3d3a41d7c52e82a.jpg,0.0,0.0,0.0,1.0,3.0714539e-06,2.8703693e-05,1.571246e-05,0.9999908,0,0,0,1
2013-mitsubishi-fuso-fe160-20-box-tr_jpg.rf.71e07e632fa109c3ee6e3920faef95d2.jpg,0.0,0.0,0.0,1.0,5.526116e-09,2.2810448e-07,1.7514676e-10,1.0,0,0,0,1
2007-mitsubishi-fuso-fe140-16ft-box-_jpg.rf.4de85489901a54d61263cdb923061cd4.jpg,0.0,0.0,0.0,1.0,1.2049996e-05,3.6047924e-05,8.3731014e-05,0.9999609,0,0,0,1
20160705092528541_jpg.rf.a2342509b6e0df6c8ef25dd077c02d69.jpg,0.0,0.0,0.0,1.0,6.362176e-06,1.1352118e-06,2.779341e-07,0.99999905,0,0,0,1
2007_002273_jpg.rf.0d3b78bef26a96345990cce9e250273a.jpg,0.0,0.0,1.0,0.0,8.568957e-05,0.00042098673,0.9990907,0.0028068253,0,0,1,0
2007-mitsubishi-fuso-fe140-16ft-box-1_jpg.rf.d28b8cdfa4c3f7180c84978190b1b5f0.jpg,0.0,0.0,0.0,1.0,5.106075e-05,0.00012603094,5.8907517e-05,0.99996567,0,0,0,1
2007_002488_jpg.rf.6048fb915db1e75f33e39ef9d1a0d5c4.jpg,0.0,0.0,1.0,0.0,0.001445247,0.0008711622,0.99383765,0.022503505,0,0,1,0
2012-mitsubishi-fuso-fe160-16ft-dump-1_jpg.rf.fc59f88c8b2f2e67c8231f1f3d02531d.jpg,0.0,0.0,0.0,1.0,5.052852e-08,2.5740937e-07,7.601171e-09,1.0,0,0,0,1
2007_002403_jpg.rf.8406917e38f060ba8462e155fb89f0e1.jpg,0.0,0.0,1.0,0.0,7.1124385e-05,0.00022658253,0.99952966,0.0021259848,0,0,1,0
202104151399075_jpg.rf.c2fe7f6242fc83438c95b0cd4ba34039.jpg,0.0,0.0,0.0,1.0,5.8902916e-08,2.4669242e-07,2.016721e-08,1.0,0,0,0,1
2012-04-08-16-00-45-Copy_jpg.rf.72b3838583be4baf4309d2776c2b824e.jpg,0.0,0.0,0.0,1.0,2.3059142e-06,2.3277807e-05,1.967912e-05,0.9999918,0,0,0,1
67ff3b16f9_jpg.rf.6c7a873b83ef4ab9dbba14e576ecff6d.jpg,1.0,0.0,0.0,0.0,0.99950695,0.00041105127,0.02061381,0.0010105179,1,0,0,0
2007_002281_jpg.rf.970de2d5690c93d148921e3e4d104823.jpg,0.0,0.0,1.0,0.0,1.2752269e-05,1.4875475e-05,0.036097396,0.9886727,0,0,0,1
191_jpg.rf.da1505321d0b8838742b52c144806342.jpg,0.0,0.0,0.0,1.0,2.8727424e-08,2.0496022e-07,5.2256763e-07,1.0,0,0,0,1
67fb285dfb_jpg.rf.34bd64616f9505097bac80b150ed0489.jpg,1.0,0.0,0.0,0.0,0.9998927,0.00065533275,0.0030300121,0.000153102,1,0,0,0
